discipline_code,discipline_name,school_name,grade
0907,林学,安徽农业大学,C
0907,林学,河南农业大学,C
0907,林学,贵州大学,C
0907,林学,沈阳农业大学,C-
0907,林学,华中农业大学,C-
0907,林学,甘肃农业大学,C-
0908,水产,上海海洋大学,A+
0908,水产,中国海洋大学,A+
0908,水产,华中农业大学,B+
0908,水产,大连海洋大学,B
0908,水产,宁波大学,B
0908,水产,南京农业大学,B-
0908,水产,广东海洋大学,B-
0908,水产,浙江海洋大学,C+
0908,水产,集美大学,C+
0908,水产,天津农学院,C
0908,水产,西南大学,C
0908,水产,湖南农业大学,C-
0908,水产,海南大学,C-
0909,草学,中国农业大学,A+
0909,草学,兰州大学,A+
0909,草学,内蒙古农业大学,B+
0909,草学,西北农林科技大学,B+
0909,草学,甘肃农业大学,B+
0909,草学,四川农业大学,B
0909,草学,新疆农业大学,B
0909,草学,华南农业大学,B-
0909,草学,青海大学,B-
0909,草学,宁夏大学,B-
0909,草学,北京林业大学,C+
0909,草学,东北农业大学,C+
0909,草学,南京农业大学,C+
0909,草学,湖南农业大学,C
0909,草学,云南农业大学,C
0909,草学,山西农业大学,C-
0909,草学,河南农业大学,C-
0909,草学,扬州大学,C-
1001,基础医学,北京大学,A+
1001,基础医学,北京协和医学院,A+
1001,基础医学,复旦大学,A
1001,基础医学,上海交通大学,A-
1001,基础医学,浙江大学,A-
1001,基础医学,中山大学,A-
1001,基础医学,海军军医大学（第二军医大学）,A-
1001,基础医学,天津医科大学,B+
1001,基础医学,苏州大学,B+
1001,基础医学,南京医科大学,B+
1001,基础医学,山东大学,B+
1001,基础医学,华中科技大学,B+
1001,基础医学,中南大学,B+
1001,基础医学,四川大学,B+
1001,基础医学,南方医科大学,B+
1001,基础医学,首都医科大学,B
1001,基础医学,中国医科大学,B
1001,基础医学,大连医科大学,B
1001,基础医学,吉林大学,B
1001,基础医学,同济大学,B
1001,基础医学,武汉大学,B
1001,基础医学,西安交通大学,B
1001,基础医学,空军军医大学（第四军医大学）,B
1001,基础医学,南开大学,B-
1001,基础医学,河北医科大学,B-
1001,基础医学,哈尔滨医科大学,B-
1001,基础医学,南通大学,B-
1001,基础医学,郑州大学,B-
1001,基础医学,暨南大学,B-
1001,基础医学,重庆医科大学,B-
1001,基础医学,兰州大学,B-
1001,基础医学,徐州医科大学,C+
1001,基础医学,安徽医科大学,C+
1001,基础医学,厦门大学,C+
1001,基础医学,南昌大学,C+
1001,基础医学,南华大学,C+
1001,基础医学,广西医科大学,C+
1001,基础医学,贵州医科大学,C+
1001,基础医学,青岛大学,C+
1001,基础医学,山西医科大学,C
1001,基础医学,新乡医学院,C
1001,基础医学,汕头大学,C
1001,基础医学,广州医科大学,C
1001,基础医学,昆明医科大学,C
1001,基础医学,宁夏医科大学,C
1001,基础医学,石河子大学,C
1001,基础医学,华北理工大学,C-
1001,基础医学,锦州医科大学,C-
1001,基础医学,江苏大学,C-
1001,基础医学,温州医科大学,C-
1001,基础医学,蚌埠医学院,C-
1001,基础医学,湖南师范大学,C-
1001,基础医学,桂林医学院,C-
1001,基础医学,新疆医科大学,C-
1002,临床医学,上海交通大学,A+
1002,临床医学,浙江大学,A+
1002,临床医学,北京协和医学院,A
1002,临床医学,复旦大学,A
1002,临床医学,北京大学,A-
1002,临床医学,首都医科大学,A-
1002,临床医学,华中科技大学,A-
1002,临床医学,中南大学,A-
1002,临床医学,中山大学,A-
1002,临床医学,四川大学,A-
1002,临床医学,中国医科大学,B+
1002,临床医学,哈尔滨医科大学,B+
1002,临床医学,南京医科大学,B+
1002,临床医学,山东大学,B+
1002,临床医学,重庆医科大学,B+
1002,临床医学,海军军医大学（第二军医大学）,B+
1002,临床医学,空军军医大学（第四军医大学）,B+
1002,临床医学,天津医科大学,B
1002,临床医学,大连医科大学,B
1002,临床医学,吉林大学,B
1002,临床医学,同济大学,B
1002,临床医学,郑州大学,B
1002,临床医学,武汉大学,B
1002,临床医学,西安交通大学,B
1002,临床医学,南方医科大学,B
1002,临床医学,南开大学,B-
1002,临床医学,河北医科大学,B-
1002,临床医学,山西医科大学,B-
1002,临床医学,苏州大学,B-
1002,临床医学,温州医科大学,B-
1002,临床医学,安徽医科大学,B-
1002,临床医学,南昌大学,B-
1002,临床医学,广州医科大学,B-
1002,临床医学,昆明医科大学,B-
1002,临床医学,徐州医科大学,C+
1002,临床医学,济南大学,C+
1002,临床医学,暨南大学,C+
1002,临床医学,汕头大学,C+
1002,临床医学,广西医科大学,C+
1002,临床医学,兰州大学,C+
1002,临床医学,宁夏医科大学,C+
1002,临床医学,新疆医科大学,C+
1002,临床医学,青岛大学,C+
1002,临床医学,锦州医科大学,C
1002,临床医学,延边大学,C
1002,临床医学,江苏大学,C
1002,临床医学,南通大学,C
1002,临床医学,厦门大学,C
1002,临床医学,新乡医学院,C
1002,临床医学,广东医科大学,C
1002,临床医学,贵州医科大学,C
1002,临床医学,河北大学,C-
1002,临床医学,内蒙古医科大学,C-
1002,临床医学,浙江中医药大学,C-
1002,临床医学,蚌埠医学院,C-
1002,临床医学,河南大学,C-
1002,临床医学,西南医科大学,C-
1002,临床医学,遵义医学院,C-
1002,临床医学,青海大学,C-
1002,临床医学,石河子大学,C-
1003,口腔医学,北京大学,A+
1003,口腔医学,四川大学,A+
1003,口腔医学,空军军医大学（第四军医大学）,A+
1003,口腔医学,上海交通大学,B+
1003,口腔医学,南京医科大学,B+
1003,口腔医学,武汉大学,B+
1003,口腔医学,中山大学,B+
1003,口腔医学,首都医科大学,B
1003,口腔医学,中国医科大学,B
1003,口腔医学,浙江大学,B
1003,口腔医学,山东大学,B
1003,口腔医学,天津医科大学,B-
1003,口腔医学,吉林大学,B-
1003,口腔医学,哈尔滨医科大学,B-
1003,口腔医学,同济大学,B-
1003,口腔医学,大连医科大学,C+
1003,口腔医学,广西医科大学,C+
1003,口腔医学,重庆医科大学,C+
1003,口腔医学,西安交通大学,C+
1003,口腔医学,安徽医科大学,C
1003,口腔医学,华中科技大学,C
1003,口腔医学,中南大学,C
1003,口腔医学,昆明医科大学,C
1003,口腔医学,南开大学,C-
1003,口腔医学,河北医科大学,C-
1003,口腔医学,温州医科大学,C-
1003,口腔医学,兰州大学,C-
1003,口腔医学,南方医科大学,C-
1004,公共卫生与预防医学,南京医科大学,A+
1004,公共卫生与预防医学,华中科技大学,A+
1004,公共卫生与预防医学,北京大学,A-
1004,公共卫生与预防医学,哈尔滨医科大学,A-
1004,公共卫生与预防医学,复旦大学,A-
1004,公共卫生与预防医学,首都医科大学,B+
1004,公共卫生与预防医学,中山大学,B+
1004,公共卫生与预防医学,南方医科大学,B+
1004,公共卫生与预防医学,海军军医大学（第二军医大学）,B+
1004,公共卫生与预防医学,空军军医大学（第四军医大学）,B+
1004,公共卫生与预防医学,北京协和医学院,B
1004,公共卫生与预防医学,中国医科大学,B
1004,公共卫生与预防医学,浙江大学,B
1004,公共卫生与预防医学,安徽医科大学,B
1004,公共卫生与预防医学,山东大学,B
1004,公共卫生与预防医学,四川大学,B
1004,公共卫生与预防医学,天津医科大学,B-
1004,公共卫生与预防医学,吉林大学,B-
1004,公共卫生与预防医学,上海交通大学,B-
1004,公共卫生与预防医学,厦门大学,B-
1004,公共卫生与预防医学,中南大学,B-
1004,公共卫生与预防医学,山西医科大学,C+
1004,公共卫生与预防医学,苏州大学,C+
1004,公共卫生与预防医学,郑州大学,C+
1004,公共卫生与预防医学,武汉大学,C+
1004,公共卫生与预防医学,广西医科大学,C+
1004,公共卫生与预防医学,西安交通大学,C+
1004,公共卫生与预防医学,华北理工大学,C
1004,公共卫生与预防医学,重庆医科大学,C
1004,公共卫生与预防医学,贵州医科大学,C
1004,公共卫生与预防医学,昆明医科大学,C
1004,公共卫生与预防医学,新疆医科大学,C
1004,公共卫生与预防医学,河北医科大学,C-
1004,公共卫生与预防医学,同济大学,C-
1004,公共卫生与预防医学,武汉科技大学,C-
1004,公共卫生与预防医学,广州医科大学,C-
1004,公共卫生与预防医学,青岛大学,C-
1005,中医学,北京中医药大学,A+
1005,中医学,上海中医药大学,A+
1005,中医学,南京中医药大学,A-
1005,中医学,天津中医药大学,B+
1005,中医学,黑龙江中医药大学,B+
1005,中医学,广州中医药大学,B+
1005,中医学,成都中医药大学,B+
1005,中医学,辽宁中医药大学,B
1005,中医学,浙江中医药大学,B
1005,中医学,山东中医药大学,B
1005,中医学,湖南中医药大学,B
1005,中医学,长春中医药大学,B-
1005,中医学,安徽中医药大学,B-
1005,中医学,福建中医药大学,B-
1005,中医学,首都医科大学,C+
1005,中医学,江西中医药大学,C+
1005,中医学,河南中医药大学,C+
1005,中医学,湖北中医药大学,C+
1005,中医学,广西中医药大学,C+
1005,中医学,贵阳中医学院,C
1005,中医学,陕西中医药大学,C
1005,中医学,甘肃中医药大学,C
1005,中医学,厦门大学,C-
1005,中医学,云南中医学院,C-
1005,中医学,河北中医学院,C-
1006,中西医结合,北京中医药大学,A+
1006,中西医结合,上海中医药大学,A+
1006,中西医结合,复旦大学,A-
1006,中西医结合,南京中医药大学,A-
1006,中西医结合,广州中医药大学,A-
1006,中西医结合,天津中医药大学,B+
1006,中西医结合,大连医科大学,B+
1006,中西医结合,辽宁中医药大学,B+
1006,中西医结合,四川大学,B+
1006,中西医结合,南方医科大学,B+
1006,中西医结合,北京大学,B
1006,中西医结合,黑龙江中医药大学,B
1006,中西医结合,福建中医药大学,B
1006,中西医结合,华中科技大学,B
1006,中西医结合,成都中医药大学,B
1006,中西医结合,海军军医大学（第二军医大学）,B
1006,中西医结合,天津医科大学,B-
1006,中西医结合,河北医科大学,B-
1006,中西医结合,浙江中医药大学,B-
1006,中西医结合,湖南中医药大学,B-
1006,中西医结合,空军军医大学（第四军医大学）,B-
1006,中西医结合,北京协和医学院,C+
1006,中西医结合,上海交通大学,C+
1006,中西医结合,中国药科大学,C+
1006,中西医结合,安徽中医药大学,C+
1006,中西医结合,山东中医药大学,C+
1006,中西医结合,暨南大学,C+
1006,中西医结合,首都医科大学,C
1006,中西医结合,江西中医药大学,C
1006,中西医结合,中山大学,C
1006,中西医结合,新疆医科大学,C
1006,中西医结合,河北中医学院,C
1006,中西医结合,湖北中医药大学,C-
1006,中西医结合,广西中医药大学,C-
1006,中西医结合,西安交通大学,C-
1006,中西医结合,陕西中医药大学,C-
1006,中西医结合,扬州大学,C-
1007,药学,北京协和医学院,A+
1007,药学,中国药科大学,A+
1007,药学,北京大学,A
1007,药学,沈阳药科大学,A
1007,药学,浙江大学,A
1007,药学,复旦大学,A-
1007,药学,上海交通大学,A-
1007,药学,山东大学,A-
1007,药学,中山大学,A-
1007,药学,四川大学,A-
1007,药学,海军军医大学（第二军医大学）,A-
1007,药学,首都医科大学,B+
1007,药学,哈尔滨医科大学,B+
1007,药学,华东理工大学,B+
1007,药学,苏州大学,B+
1007,药学,中国海洋大学,B+
1007,药学,武汉大学,B+
1007,药学,华中科技大学,B+
1007,药学,中南大学,B+
1007,药学,空军军医大学（第四军医大学）,B+
1007,药学,南开大学,B
1007,药学,天津医科大学,B
1007,药学,中国医科大学,B
1007,药学,吉林大学,B
1007,药学,南京医科大学,B
1007,药学,浙江工业大学,B
1007,药学,安徽医科大学,B
1007,药学,郑州大学,B
1007,药学,广东药科大学,B
1007,药学,西安交通大学,B
1007,药学,南方医科大学,B
1007,药学,河北医科大学,B-
1007,药学,辽宁中医药大学,B-
1007,药学,延边大学,B-
1007,药学,黑龙江中医药大学,B-
1007,药学,南京中医药大学,B-
1007,药学,温州医科大学,B-
1007,药学,厦门大学,B-
1007,药学,暨南大学,B-
1007,药学,重庆医科大学,B-
1007,药学,新疆医科大学,B-
1007,药学,天津中医药大学,C+
1007,药学,大连医科大学,C+
1007,药学,南京工业大学,C+
1007,药学,江南大学,C+
1007,药学,江苏大学,C+
1007,药学,徐州医科大学,C+
1007,药学,浙江中医药大学,C+
1007,药学,湖南中医药大学,C+
1007,药学,广西医科大学,C+
1007,药学,贵州医科大学,C+
1007,药学,兰州大学,C+
1007,药学,天津科技大学,C
1007,药学,山西医科大学,C
1007,药学,南昌大学,C
1007,药学,山东中医药大学,C
1007,药学,汕头大学,C
1007,药学,广州医科大学,C
1007,药学,成都中医药大学,C
1007,药学,遵义医学院,C
1007,药学,昆明医科大学,C
1007,药学,烟台大学,C
1007,药学,北京化工大学,C-
1007,药学,同济大学,C-
1007,药学,安徽中医药大学,C-
1007,药学,济南大学,C-
1007,药学,新乡医学院,C-
1007,药学,湖北中医药大学,C-
1007,药学,广州中医药大学,C-
1007,药学,西南交通大学,C-
1007,药学,青岛大学,C-
1007,药学,成都学院,C-
1008,中药学,黑龙江中医药大学,A+
1008,中药学,上海中医药大学,A+
1008,中药学,天津中医药大学,A-
1008,中药学,南京中医药大学,A-
1008,中药学,北京中医药大学,B+
1008,中药学,中国药科大学,B+
1008,中药学,江西中医药大学,B+
1008,中药学,成都中医药大学,B+
1008,中药学,沈阳药科大学,B
1008,中药学,浙江中医药大学,B
1008,中药学,暨南大学,B
1008,中药学,广州中医药大学,B
1008,中药学,北京协和医学院,B-
1008,中药学,辽宁中医药大学,B-
1008,中药学,长春中医药大学,B-
1008,中药学,安徽中医药大学,B-
1008,中药学,湖北中医药大学,B-
1008,中药学,山东中医药大学,C+
1008,中药学,河南中医药大学,C+
1008,中药学,海军军医大学（第二军医大学）,C+
1008,中药学,空军军医大学（第四军医大学）,C+
1008,中药学,温州医科大学,C
1008,中药学,贵阳中医学院,C
1008,中药学,陕西中医药大学,C
1008,中药学,甘肃中医药大学,C
1008,中药学,首都医科大学,C-
1008,中药学,福建中医药大学,C-
1008,中药学,湖南中医药大学,C-
1008,中药学,广西中医药大学,C-
1008,中药学,南方医科大学,C-
1011,护理学,中南大学,A+
1011,护理学,海军军医大学（第二军医大学）,A+
1011,护理学,北京协和医学院,A-
1011,护理学,首都医科大学,A-
1011,护理学,四川大学,A-
1011,护理学,北京大学,B+
1011,护理学,上海交通大学,B+
1011,护理学,南京医科大学,B+
1011,护理学,南京中医药大学,B+
1011,护理学,浙江大学,B+
1011,护理学,山东大学,B+
1011,护理学,天津医科大学,B
1011,护理学,哈尔滨医科大学,B
1011,护理学,复旦大学,B
1011,护理学,华中科技大学,B
1011,护理学,中山大学,B
1011,护理学,南方医科大学,B
1011,护理学,中国医科大学,B-
1011,护理学,吉林大学,B-
1011,护理学,武汉大学,B-
1011,护理学,重庆医科大学,B-
1011,护理学,西安交通大学,B-
1011,护理学,空军军医大学（第四军医大学）,B-
1011,护理学,天津中医药大学,C+
1011,护理学,山西医科大学,C+
1011,护理学,苏州大学,C+
1011,护理学,浙江中医药大学,C+
1011,护理学,安徽医科大学,C+
1011,护理学,郑州大学,C+
1011,护理学,广西医科大学,C+
1011,护理学,华北理工大学,C
1011,护理学,大连医科大学,C
1011,护理学,温州医科大学,C
1011,护理学,广州医科大学,C
1011,护理学,青岛大学,C
1011,护理学,延边大学,C-
1011,护理学,杭州师范大学,C-
1011,护理学,福建中医药大学,C-
1011,护理学,南昌大学,C-
1011,护理学,成都中医药大学,C-
1011,护理学,新疆医科大学,C-
1201,管理科学与工程,清华大学,A+
1201,管理科学与工程,同济大学,A+
1201,管理科学与工程,国防科技大学,A+
1201,管理科学与工程,北京航空航天大学,A
1201,管理科学与工程,天津大学,A
1201,管理科学与工程,哈尔滨工业大学,A
1201,管理科学与工程,上海交通大学,A
1201,管理科学与工程,浙江大学,A
1201,管理科学与工程,合肥工业大学,A
1201,管理科学与工程,北京理工大学,A-
1201,管理科学与工程,大连理工大学,A-
1201,管理科学与工程,东南大学,A-
1201,管理科学与工程,南京航空航天大学,A-
1201,管理科学与工程,中国科学技术大学,A-
1201,管理科学与工程,中南大学,A-
1201,管理科学与工程,华南理工大学,A-
1201,管理科学与工程,四川大学,A-
1201,管理科学与工程,西安交通大学,A-
1201,管理科学与工程,北京交通大学,B+
1201,管理科学与工程,华北电力大学,B+
1201,管理科学与工程,东北大学,B+
1201,管理科学与工程,东北财经大学,B+
1201,管理科学与工程,哈尔滨工程大学,B+
1201,管理科学与工程,复旦大学,B+
1201,管理科学与工程,华东理工大学,B+
1201,管理科学与工程,上海理工大学,B+
1201,管理科学与工程,南京大学,B+
1201,管理科学与工程,中国矿业大学,B+
1201,管理科学与工程,河海大学,B+
1201,管理科学与工程,福州大学,B+
1201,管理科学与工程,武汉大学,B+
1201,管理科学与工程,华中科技大学,B+
1201,管理科学与工程,重庆大学,B+
1201,管理科学与工程,西南交通大学,B+
1201,管理科学与工程,电子科技大学,B+
1201,管理科学与工程,西北工业大学,B+
1201,管理科学与工程,西安理工大学,B+
1201,管理科学与工程,北京科技大学,B
1201,管理科学与工程,北京邮电大学,B
1201,管理科学与工程,首都经济贸易大学,B
1201,管理科学与工程,南开大学,B
1201,管理科学与工程,天津理工大学,B
1201,管理科学与工程,哈尔滨理工大学,B
1201,管理科学与工程,上海海事大学,B
1201,管理科学与工程,东华大学,B
1201,管理科学与工程,上海财经大学,B
1201,管理科学与工程,上海大学,B
1201,管理科学与工程,南京理工大学,B
1201,管理科学与工程,江苏大学,B
1201,管理科学与工程,厦门大学,B
1201,管理科学与工程,江西财经大学,B
1201,管理科学与工程,山东大学,B
1201,管理科学与工程,武汉理工大学,B
1201,管理科学与工程,湖南大学,B
1201,管理科学与工程,中山大学,B
1201,管理科学与工程,中国石油大学,B
1201,管理科学与工程,空军工程大学,B
1201,管理科学与工程,北京大学,B-
1201,管理科学与工程,天津财经大学,B-
1201,管理科学与工程,华北水利水电大学,B-
1201,管理科学与工程,河北工业大学,B-
1201,管理科学与工程,大连海事大学,B-
1201,管理科学与工程,吉林大学,B-
1201,管理科学与工程,燕山大学,B-
1201,管理科学与工程,南昌大学,B-
1201,管理科学与工程,山东科技大学,B-
1201,管理科学与工程,山东财经大学,B-
1201,管理科学与工程,中国地质大学,B-
1201,管理科学与工程,暨南大学,B-
1201,管理科学与工程,重庆交通大学,B-
1201,管理科学与工程,西安电子科技大学,B-
1201,管理科学与工程,西安建筑科技大学,B-
1201,管理科学与工程,广东工业大学,B-
1201,管理科学与工程,中国人民大学,C+
1201,管理科学与工程,北京化工大学,C+
1201,管理科学与工程,北京外国语大学,C+
1201,管理科学与工程,中央财经大学,C+
1201,管理科学与工程,北京物资学院,C+
1201,管理科学与工程,河北大学,C+
1201,管理科学与工程,沈阳工业大学,C+
1201,管理科学与工程,辽宁工程技术大学,C+
1201,管理科学与工程,南京信息工程大学,C+
1201,管理科学与工程,杭州电子科技大学,C+
1201,管理科学与工程,中国计量大学,C+
1201,管理科学与工程,江西师范大学,C+
1201,管理科学与工程,山东师范大学,C+
1201,管理科学与工程,华中师范大学,C+
1201,管理科学与工程,深圳大学,C+
1201,管理科学与工程,成都理工大学,C+
1201,管理科学与工程,西南财经大学,C+
1201,管理科学与工程,昆明理工大学,C+
1201,管理科学与工程,青岛大学,C+
1201,管理科学与工程,天津科技大学,C
1201,管理科学与工程,天津工业大学,C
1201,管理科学与工程,山西大学,C
1201,管理科学与工程,南京工业大学,C
1201,管理科学与工程,南京邮电大学,C
1201,管理科学与工程,浙江工业大学,C
1201,管理科学与工程,浙江理工大学,C
1201,管理科学与工程,浙江工商大学,C
1201,管理科学与工程,安徽工业大学,C
1201,管理科学与工程,郑州大学,C
1201,管理科学与工程,武汉科技大学,C
1201,管理科学与工程,武汉纺织大学,C
1201,管理科学与工程,中南财经政法大学,C
1201,管理科学与工程,西南石油大学,C
1201,管理科学与工程,重庆邮电大学,C
1201,管理科学与工程,成都信息工程大学,C
1201,管理科学与工程,云南财经大学,C
1201,管理科学与工程,三峡大学,C
1201,管理科学与工程,北京信息科技大学,C
1201,管理科学与工程,北京工商大学,C-
1201,管理科学与工程,北京林业大学,C-
1201,管理科学与工程,石家庄铁道大学,C-
1201,管理科学与工程,山西财经大学,C-
1201,管理科学与工程,辽宁工业大学,C-
1201,管理科学与工程,吉林建筑大学,C-
1201,管理科学与工程,东北林业大学,C-
1201,管理科学与工程,哈尔滨商业大学,C-
1201,管理科学与工程,南京财经大学,C-
1201,管理科学与工程,安徽财经大学,C-
1201,管理科学与工程,华侨大学,C-
1201,管理科学与工程,济南大学,C-
1201,管理科学与工程,山东建筑大学,C-
1201,管理科学与工程,河南农业大学,C-
1201,管理科学与工程,长沙理工大学,C-
1201,管理科学与工程,广东财经大学,C-
1201,管理科学与工程,四川理工学院,C-
1201,管理科学与工程,西安科技大学,C-
1201,管理科学与工程,天津城建大学,C-
1201,管理科学与工程,重庆工商大学,C-
1201,管理科学与工程,广东外语外贸大学,C-
1202,工商管理,中国人民大学,A+
1202,工商管理,清华大学,A+
1202,工商管理,上海交通大学,A+
1202,工商管理,中山大学,A+
1202,工商管理,北京大学,A
1202,工商管理,对外经济贸易大学,A
1202,工商管理,南开大学,A
1202,工商管理,复旦大学,A
1202,工商管理,上海财经大学,A
1202,工商管理,南京大学,A
1202,工商管理,厦门大学,A
1202,工商管理,西安交通大学,A
1202,工商管理,北京交通大学,A-
1202,工商管理,中央财经大学,A-
1202,工商管理,大连理工大学,A-
1202,工商管理,东北财经大学,A-
1202,工商管理,吉林大学,A-
1202,工商管理,浙江大学,A-
1202,工商管理,山东大学,A-
1202,工商管理,武汉大学,A-
1202,工商管理,华中科技大学,A-
1202,工商管理,湖南大学,A-
1202,工商管理,四川大学,A-
1202,工商管理,西南财经大学,A-
1202,工商管理,北京理工大学,B+
1202,工商管理,首都经济贸易大学,B+
1202,工商管理,天津大学,B+
1202,工商管理,天津财经大学,B+
1202,工商管理,华北电力大学,B+
1202,工商管理,山西财经大学,B+
1202,工商管理,辽宁大学,B+
1202,工商管理,哈尔滨工业大学,B+
1202,工商管理,同济大学,B+
1202,工商管理,河海大学,B+
1202,工商管理,浙江工业大学,B+
1202,工商管理,浙江工商大学,B+
1202,工商管理,中国科学技术大学,B+
1202,工商管理,合肥工业大学,B+
1202,工商管理,福州大学,B+
1202,工商管理,江西财经大学,B+
1202,工商管理,山东财经大学,B+
1202,工商管理,中南财经政法大学,B+
1202,工商管理,中南大学,B+
1202,工商管理,暨南大学,B+
1202,工商管理,华南理工大学,B+
1202,工商管理,重庆大学,B+
1202,工商管理,西南交通大学,B+
1202,工商管理,电子科技大学,B+
1202,工商管理,北京航空航天大学,B
1202,工商管理,北京科技大学,B
1202,工商管理,北京工商大学,B
1202,工商管理,北京师范大学,B
1202,工商管理,北京第二外国语学院,B
1202,工商管理,河北工业大学,B
1202,工商管理,东北大学,B
1202,工商管理,哈尔滨理工大学,B
1202,工商管理,哈尔滨商业大学,B
1202,工商管理,东华大学,B
1202,工商管理,华东师范大学,B
1202,工商管理,苏州大学,B
1202,工商管理,东南大学,B
1202,工商管理,南京航空航天大学,B
1202,工商管理,南京财经大学,B
1202,工商管理,华侨大学,B
1202,工商管理,中国海洋大学,B
1202,工商管理,长沙理工大学,B
1202,工商管理,海南大学,B
1202,工商管理,云南大学,B
1202,工商管理,云南财经大学,B
1202,工商管理,兰州大学,B
1202,工商管理,南京审计大学,B
1202,工商管理,浙江财经大学,B
1202,工商管理,北京邮电大学,B-
1202,工商管理,中国农业大学,B-
1202,工商管理,内蒙古财经大学,B-
1202,工商管理,吉林财经大学,B-
1202,工商管理,华东理工大学,B-
1202,工商管理,上海外国语大学,B-
1202,工商管理,上海对外经贸大学,B-
1202,工商管理,上海大学,B-
1202,工商管理,中国矿业大学,B-
1202,工商管理,杭州电子科技大学,B-
1202,工商管理,浙江师范大学,B-
1202,工商管理,安徽财经大学,B-
1202,工商管理,河南大学,B-
1202,工商管理,河南财经政法大学,B-
1202,工商管理,中国地质大学,B-
1202,工商管理,武汉理工大学,B-
1202,工商管理,深圳大学,B-
1202,工商管理,广东财经大学,B-
1202,工商管理,西北工业大学,B-
1202,工商管理,西安理工大学,B-
1202,工商管理,新疆财经大学,B-
1202,工商管理,重庆理工大学,B-
1202,工商管理,重庆工商大学,B-
1202,工商管理,广东外语外贸大学,B-
1202,工商管理,北方工业大学,C+
1202,工商管理,北京化工大学,C+
1202,工商管理,北京物资学院,C+
1202,工商管理,中央民族大学,C+
1202,工商管理,大连海事大学,C+
1202,工商管理,哈尔滨工程大学,C+
1202,工商管理,南京理工大学,C+
1202,工商管理,江南大学,C+
1202,工商管理,东华理工大学,C+
1202,工商管理,济南大学,C+
1202,工商管理,郑州大学,C+
1202,工商管理,湖北工业大学,C+
1202,工商管理,湖北大学,C+
1202,工商管理,中南民族大学,C+
1202,工商管理,广西大学,C+
1202,工商管理,西南大学,C+
1202,工商管理,贵州财经大学,C+
1202,工商管理,石河子大学,C+
1202,工商管理,上海工程技术大学,C+
1202,工商管理,广州大学,C+
1202,工商管理,中国石油大学,C+
1202,工商管理,北京联合大学,C+
1202,工商管理,西安财经学院,C+
1202,工商管理,河北经贸大学,C+
1202,工商管理,北京林业大学,C
1202,工商管理,天津理工大学,C
1202,工商管理,天津商业大学,C
1202,工商管理,华北水利水电大学,C
1202,工商管理,山西大学,C
1202,工商管理,沈阳航空航天大学,C
1202,工商管理,燕山大学,C
1202,工商管理,上海理工大学,C
1202,工商管理,上海海事大学,C
1202,工商管理,南京工业大学,C
1202,工商管理,南京邮电大学,C
1202,工商管理,江苏大学,C
1202,工商管理,南京农业大学,C
1202,工商管理,安徽工业大学,C
1202,工商管理,南昌大学,C
1202,工商管理,武汉科技大学,C
1202,工商管理,华中农业大学,C
1202,工商管理,湘潭大学,C
1202,工商管理,汕头大学,C
1202,工商管理,桂林理工大学,C
1202,工商管理,西南政法大学,C
1202,工商管理,长安大学,C
1202,工商管理,青岛大学,C
1202,工商管理,三峡大学,C
1202,工商管理,扬州大学,C
1202,工商管理,广东工业大学,C
1202,工商管理,天津科技大学,C-
1202,工商管理,天津工业大学,C-
1202,工商管理,河北大学,C-
1202,工商管理,河北地质大学,C-
1202,工商管理,沈阳理工大学,C-
1202,工商管理,辽宁科技大学,C-
1202,工商管理,东北石油大学,C-
1202,工商管理,南京信息工程大学,C-
1202,工商管理,中国药科大学,C-
1202,工商管理,福建农林大学,C-
1202,工商管理,江西理工大学,C-
1202,工商管理,齐鲁工业大学,C-
1202,工商管理,河南理工大学,C-
1202,工商管理,中南林业科技大学,C-
1202,工商管理,湖南商学院,C-
1202,工商管理,西南石油大学,C-
1202,工商管理,重庆交通大学,C-
1202,工商管理,西华大学,C-
1202,工商管理,四川师范大学,C-
1202,工商管理,昆明理工大学,C-
1202,工商管理,兰州财经大学,C-
1202,工商管理,沈阳大学,C-
1202,工商管理,湖南工业大学,C-
1203,农林经济管理,南京农业大学,A+
1203,农林经济管理,浙江大学,A+
1203,农林经济管理,华中农业大学,A-
1203,农林经济管理,中国人民大学,B+
1203,农林经济管理,中国农业大学,B+
1203,农林经济管理,华南农业大学,B+
1203,农林经济管理,西北农林科技大学,B+
1203,农林经济管理,北京林业大学,B
1203,农林经济管理,东北农业大学,B
1203,农林经济管理,东北林业大学,B
1203,农林经济管理,西南大学,B
1203,农林经济管理,沈阳农业大学,B-
1203,农林经济管理,吉林农业大学,B-
1203,农林经济管理,福建农林大学,B-
1203,农林经济管理,四川农业大学,B-
1203,农林经济管理,中国海洋大学,C+
1203,农林经济管理,河南农业大学,C+
1203,农林经济管理,中南财经政法大学,C+
1203,农林经济管理,湖南农业大学,C+
1203,农林经济管理,北京农学院,C
1203,农林经济管理,河北农业大学,C
1203,农林经济管理,内蒙古农业大学,C
1203,农林经济管理,新疆农业大学,C
1203,农林经济管理,上海海洋大学,C-
1203,农林经济管理,浙江农林大学,C-
1203,农林经济管理,江西农业大学,C-
1203,农林经济管理,石河子大学,C-
1204,公共管理,中国人民大学,A+
1204,公共管理,清华大学,A+
1204,公共管理,北京大学,A
1204,公共管理,南京农业大学,A
1204,公共管理,浙江大学,A
1204,公共管理,武汉大学,A
